0.06454569620929179,-1.4540628691257118,0
-0.8988867776861339,-1.0342481246595456,0
-0.9779340456017791,-1.9367844375605365,0
-0.6567444790831256,-2.0948084407937135,0
-0.2198570044562109,-1.8416099600745177,0
-0.42564282945462445,-2.042495899388111,0
-0.38043631231725916,-2.0627148221657094,0
-0.73941100932091,-1.900119071164767,0
0.2742737522363096,-1.48680934271349,0
0.40452557400085143,-2.3016255460480957,0
0.1661162880152038,-2.1673515532659176,0
-0.6144577591033544,-1.9383643947961546,0
-0.05387437175378658,-1.953490225483154,0
0.7685401584636131,-2.5684414485534552,0
0.04827276554026024,-1.9316497045881422,0
0.541551799661934,-2.3083171144422394,0
-0.25694195087420296,-2.09423903086758,0
0.22936441646695999,-1.4969464322851138,0
-0.20315212943780664,-1.78240250076882,0
0.2691463900252865,-1.940261932704766,0
0.2105754729415686,-2.0238208400188187,0
-0.2605864688096201,-2.302214761981888,0
-0.3904215771547591,-2.2274716415030937,0
-0.04831896087893825,-2.025079731472989,0
0.8388733447995378,-2.0497298070113907,0
-0.191794322425238,-2.0740418495704396,0
0.19842955938526455,-1.4891037703808423,0
0.4759076823521795,-1.8981148000667638,0
-0.5133205523581651,-1.5405729393809828,0
0.06103335945979424,-2.5959657239893414,0
0.4677805205457112,-1.8296121453737704,0
0.43555083970197456,-1.9210511301347577,0
0.5010460974196186,-1.7529359722122864,0
0.3011641057338915,-2.33738258996521,0
-0.06627108485558492,-1.6815853200451736,0
0.22472502209241418,-1.4777195975611275,0
0.7901543470037273,-2.5765680094517855,0
-0.32740869428736474,-1.9942929048909672,0
0.24768441551468473,-2.5759947410428983,0
0.3932406743879328,-1.534754591032617,0
-2.71091853198957e-06,-1.4782828277996936,0
0.7892234163499696,-1.9593658034197563,0
0.43781704227917745,-2.1706332230785113,0
0.68105593316537,-2.416431596075115,0
0.018226763150062997,-1.5901186006308698,0
0.43873794000815114,-1.5402560956274136,0
0.6158615702061203,-1.4480075321211927,0
0.9865311071818696,-1.9108841811790875,0
-0.2646932149567479,-1.687674944975951,0
0.31451682344988047,-1.6046650706805357,0
0.927762613599078,-1.5485344324191213,0
0.27985849194592544,-1.3225532732276206,0
1.0241357590512483,-1.2319991121481324,0
0.8317931621832939,-1.0054560077541466,0
0.6510746868307764,-1.4086008082484842,0
0.9689839839882715,-1.0849852678254883,0
1.3347571471295625,-1.5381071538516238,0
0.9978515943193661,-0.2806667984262171,0
0.32663074005245174,-0.575023191247009,0
0.7287146790286779,-1.8894959051267768,0
0.8827931074991278,-0.5290908046683769,0
1.6648828998077403,-0.9629786902255206,0
1.4650748190738438,-0.08929371376635797,0
1.2113907774905726,-0.4093599161956352,0
0.9859542157876369,-1.1288276730005515,0
0.5880019341548457,-0.6023698253459434,0
0.8761233380862369,-1.372906610655945,0
0.7781845964044337,-1.4519177015216704,0
-0.18586701025998476,-0.5603368669004231,0
1.4903982820584472,-0.5841731018144836,0
0.6009137333005603,-0.876795805002079,0
0.8751014898138525,0.09621569051748863,0
1.0633192249697199,-0.24891016532308263,0
1.187988756881869,-1.0875201197969289,0
1.299310996805401,-0.10005714248726844,0
0.9983550944238162,-0.59961280806317,0
1.7128742516435012,-0.2248706075604276,0
0.5003161531231038,0.09002411587164666,0
0.5226420355592676,0.2543556133726303,0
0.8714512413470559,0.6117641158817871,0
1.117456925884582,-0.04166826248335691,0
1.4721624733919392,0.14140081336721871,0
2.6873424053396606,-1.077340246736189,1
1.181414095723534,0.06947029307969542,1
2.22949632074614,0.4059608921618749,1
1.7408660607108575,0.34111909418001934,1
2.0416495529221734,0.12083248229361437,1
2.5430004322700777,0.9945524375623781,1
1.9856340835430353,0.2410629867974347,1
1.6529802182268138,0.8604043730699311,1
1.9241734157338453,1.0853644341250015,1
1.9850025845724497,0.6020979892721916,1
1.390009371047673,1.267259581457986,1
2.8613020379841263,1.717689014538033,1
1.7990892461091175,1.2212191551418259,1
1.5427539870026716,1.610114589002324,1
1.75140451519963,0.5416780886696041,1
2.473602024680954,1.7569137238206018,1
2.0402995275507596,1.6729245030264268,1
1.9178013048455955,1.2705920757984226,1
1.7510864972997808,2.0213181909754954,1
1.745760332000412,1.7645348753825008,1
2.1124760451907743,2.2396641451006993,1
2.3046740069084604,1.3587446001096224,1
1.5556875803647583,2.726677615278364,1
1.4453394861607018,2.586493322895346,1
1.4727627977066913,2.2760844870820587,1
2.1088430793179613,3.0780195578619143,1
2.2260811766734445,2.4108705292820227,1
1.110098566977669,2.120031706555918,1
1.5751041828633745,2.4855620751566323,1
1.1785251478022294,2.407098822403039,1
2.1876199577342215,2.6720040456969962,1
2.0421030006327845,2.9368882320352467,1
2.2996548828461147,2.4732076980181406,1
0.9921189228839189,2.598838751318491,1
1.1881014495745919,3.2459804888611843,1
1.5097046888025545,2.6479828269221874,1
1.3520991820881758,2.272237274814277,1
1.0024507930851962,3.5057698953669507,1
1.4531429378180905,3.2102176153824002,1
1.2803419134738578,3.8886440465465806,1
0.6309038271116238,4.153349548949673,1
0.8144142535157886,3.2381131997123047,1
1.9718085498652198,3.4529744468935375,1
0.6387560188311368,3.6781176021175503,1
1.251209358239688,3.3993055628176783,1
0.7652257230863011,3.868044081039881,1
1.0543781172213198,4.12245872610201,1
0.7281029210927827,4.167520193098562,1
0.26704586489082827,3.529965516929547,1
0.4406097365367853,3.9659222987376364,1
0.6336035196396536,4.063284245110837,1
0.7824905825847864,3.8004573074032275,1
0.6297512558165791,3.7348247004377213,1
1.337278632740171,3.9316908419257275,1
0.18619531399386613,3.4186057403557917,1
0.7908764613478777,3.5317931224367602,1
0.29734462957598157,4.1644270392759735,1
0.4870024087795883,3.856609859953939,1
-0.018352287850919212,3.748982545785545,1
0.17032079519635798,4.474003404296302,1
-0.36566222919835545,4.265485727279692,1
0.17425399077184178,3.9832278406698465,1
-0.1941368619690823,3.2398696164645764,1
0.2948556920082147,5.202534720222077,1
-0.24496031999135973,4.50994097479159,1
0.14860192909108413,3.8796084381640448,1
-1.0838461659177931,4.709602446115996,1
-1.0261890778388694,4.0747040826403795,1
-0.6344084159796258,3.649365838190834,1
-0.169965495573555,3.757336138626139,1
0.11257424716510411,3.774825055050926,1
0.06733161458328885,3.6775585272138454,1
-0.47599845287646253,3.5836512837280603,1
-0.43535923231803403,3.693675906492592,1
-0.2670651479180137,3.9621532394703753,1
-0.8378932986119668,4.72473711717779,1
-0.749534444772878,3.7651322146965533,1
-0.28678646374284555,4.217483969335156,1
-0.9748830566995843,3.7840851693443693,1
-0.6248248095423166,3.098929907751785,1
-0.7040981166149411,3.622952489455266,1
-1.2045254434074457,3.375818292153753,1
-1.9997274503729316,3.4303633699202103,1
-1.197062902419042,4.352804999182716,1
-0.47544496914276935,3.181228751264764,1
-1.3791344775736456,3.7123333305208823,1
-1.7679454045300675,3.27714696646575,1
-1.1898511668984049,3.441810757392834,1
-0.8595981895735512,3.228568326859258,1
-1.4595980629567802,2.6886020999760816,1
-1.5792256643108418,3.0393669266599392,1
-1.403490562310954,3.512290882350532,1
-1.5394075173440434,3.9546767179870104,1
-1.693860069793313,3.387586547040838,1
-1.378067140227822,2.3917697920663312,1
-2.1741433630911526,3.0579802313509736,1
-1.3435339120140632,3.192731403514158,1
-1.1793117866758025,2.9942824653262994,1
-1.82293822850458,2.5728658408082086,1
-1.1775727492154497,2.537177576802127,1
-1.7562117368741095,2.476830948163983,1
-2.0027913422511174,1.9131903609009835,1
-1.4557431818608801,2.477455494304964,1
-1.5086711633581518,2.434330896984879,1
-1.6863303943064643,2.642071411743402,1
-1.219323503082347,1.534990057365086,1
-1.3578119233905375,1.987507263416527,1
-1.6263387431203506,1.1414311852961012,1
-2.225333247960721,1.7169666696273456,1
-1.936885917922427,0.6632664687914234,1
-1.5247957194944515,1.8820359303466068,1
-2.080607032331523,1.5933056399083618,1
-1.5383375033131945,0.9300966461560591,1
-1.82010999706891,1.0848261866705737,1
-1.7408465512391849,1.1823982492318545,1
-1.8592005421558775,1.2885075703669857,1
-1.6106869895346105,-0.027799027809468302,1
-1.9460131970490266,0.3271001089429375,1
-2.004068196428294,0.9031298900669215,1
-1.9361738429050988,-0.1311761861385749,1
-1.6282816500248345,0.4953997734475155,1
-1.7693415772298315,0.149065095801652,1
-1.1231450910029148,0.044919803791963614,1
-2.4301171315449066,0.729830651549047,1
-2.086570445059635,-0.10901823707074731,1
-1.838273874738432,0.16352957674477517,1
-1.3229558234546475,0.04176672717996485,1
-1.4647572085314569,-0.0831555011556579,1
-1.8868518128908245,-0.6820536119897986,1
-2.393996897310953,-0.597517544479013,1
-2.3919150758773338,-0.8179654342145204,1
-1.781912597195177,-1.035926454431428,1
-1.2457038276680532,-1.2234695387139067,1
-2.588630455477028,-0.9275232502905965,1
-2.4241800098548016,-0.4248379789345887,1
-2.0496563124389167,-0.8149895228563031,1
-1.8168663536408107,-0.8556633075791665,1
-1.6929225875662977,-1.3539613159634976,1
-1.701230550272358,-1.9507304118830058,1
-2.138533928036499,-1.7291885536670129,1
-2.294300855722222,-0.7718561302354223,1
-1.2109928407923265,-1.6230729905300234,1
-1.684620340011593,-1.7055277393993642,1
-1.200038357097575,-1.7888188818793143,1
-1.8263145404235763,-1.594215437778369,1
-2.0341060164287867,-2.0506236644294042,1
-1.6585484329697646,-2.176648318864138,1
-1.5856975474410853,-1.6387510476046703,1
-2.057597841258822,-2.0493808167958836,1
-1.48704509729582,-2.711823947013171,1
-1.9521643476683543,-2.713227195687502,1
-1.8081030416165522,-2.619606107254086,1
-1.6414072621947233,-2.71968970377398,1
-1.0899725980889625,-2.3893609711050114,1
-1.1924328817451557,-2.5734915468304016,1
-1.070648589821527,-2.2547444749537116,1
-1.1579788308588774,-2.6902499199378846,1
-1.3265518288887548,-3.300287023928223,1
-2.070691743425411,-2.6075002725548244,1
-1.1561190423860561,-3.2723398741218626,1
-2.0609419372380184,-3.1595323233044974,1
-1.5996856760109635,-2.7546915459240267,1
-1.566195583735383,-3.4010370568077186,1
-1.5999579087662485,-3.591133553766733,1
-0.8577344785219246,-3.402196730911115,1
-0.6205551304574424,-3.2764261362796643,1
-1.4072155188717308,-2.9161237300660536,1
-0.8394858492981834,-3.184332395426005,1
-1.199214031779958,-3.6754271396234457,1
-0.7258525483195337,-4.328770540365604,1
-0.28479241512292536,-4.617263218509321,1
-0.7371058123679466,-3.9480763592728336,1
-0.8760019272496601,-3.9137956698567447,1
-0.5257070501869772,-3.535316779417961,1
-0.6414696982970924,-3.7006765439964715,1
-0.4166146512567324,-3.7271721323714706,1
-0.5096951812225718,-4.086256577219829,1
-0.6160145829334716,-3.323981434690148,1
-0.8409184542512558,-4.264738177658498,1
-0.8112696454808725,-3.8232032614035947,1
-0.0880761313870631,-3.4328546695277176,1
-0.15442350206894884,-2.8717906091384426,1
-0.5955602287764211,-4.121418460093433,1
-0.5604849199427279,-3.812967473731403,1
-0.21971247033510627,-4.641863721979159,1
0.35334934542511603,-3.7084760059208297,1
0.5468876348451281,-4.07429306222995,1
0.20214373151284842,-4.322563116371184,1
0.13230038291433066,-4.841859823165245,1
0.016530523024400112,-3.935972852262538,1
-0.3025595771160068,-4.285920886130427,1
0.5500399507515823,-3.187714558121993,1
0.2713173832603002,-3.415238552805614,1
0.4953528075153777,-3.5819805586587417,1
0.7203722811277046,-3.9159686963796694,1
-0.2884041149262955,-3.73107610700022,1
1.0000215900220333,-3.921680828275296,1
-0.16476875920638734,-4.00690773520928,1
-0.18828004026658254,-3.8042388828422453,1
0.3730959432873188,-4.137090732555105,1
1.12495140876157,-3.992876600177994,1
0.40680242101693975,-3.2172000979167015,1
0.8678890778652194,-3.14640232479192,1
0.8314856500147236,-3.4734803349502625,1
0.21777084236971267,-4.373498846629598,1
1.2941960349664217,-4.001283074127325,1
1.3001940546169535,-3.144842856554489,1
0.5198291055062256,-3.357059013342212,1
0.35352311640708706,-3.36709838631377,1
1.4352258504623872,-3.0828849614448677,1
1.2956471842344934,-3.3151079389328975,1
0.8841352778280375,-3.167483596203322,1
1.6443307323901537,-3.7585373321256177,1
0.8215629053101858,-2.7196440284146695,1
1.3680534813029352,-3.1180459419254767,1
1.4517491827622275,-3.241303803978197,1
1.4547910639990396,-3.608692041807361,1
1.2660057527055661,-2.647060192144904,1
1.46201033192361,-3.4816532368996627,1
1.560212548900602,-2.437237193308108,1
1.4595532413293573,-2.9728467955237527,1
1.5228578231027077,-2.9001454991106894,1
1.7610447197408643,-2.640914500700489,1
1.620013470112556,-1.0895882437767725,1
1.965344742348365,-2.804662489423456,1
1.392627420614763,-2.4837050235517006,1
1.2682895101816565,-2.34367231728513,1
2.11857381920119,-1.9905912285580607,1
1.5044313231397086,-1.4902809232689243,1
2.240084376154976,-2.381543983606816,1
1.5950460889416143,-1.436984277479549,1
1.7134558104141044,-1.6694227349287216,1
1.9820770421237648,-1.671607169443516,1
1.2043377838216134,-1.9820613246297119,1
1.8103130840075004,-0.8943909317194723,1
0.8951494001299686,-1.4278790289972898,1
1.9491930472976902,-1.6751507184797805,1
2.1536054877334654,-1.472619080839433,1
2.064137441441824,-1.2031198156155598,1
2.2239963554855326,-0.9150354302016204,1
2.290174476945617,-0.6575702700113122,1
1.8558247745541085,-1.5475311193973043,1
1.3982002589749025,-1.1816516044680248,1
2.6269880662832135,-0.85063853513175,1
1.9946386355864523,-0.2834829241808899,1
1.6087975588075587,-0.08436105291812607,1
1.9693088526787499,-0.47746277537871373,1
2.0116330262714275,0.2521776867843447,1
2.3592848151298655,-0.13985244240947714,1
2.520369179370189,0.1084898149237555,1
