-0.8488392855962584,0.8078082701879286,0
-0.4884502942330888,0.7098409475307428,0
-1.208564716544032,0.3534201211173827,0
-0.7212273787733458,0.35924275863665334,0
-0.9640093150357139,0.6767840462945605,0
-1.0750710812959638,0.5466628035660821,0
-0.49769400320619345,0.6398145126280872,0
-0.8906355119656807,0.8307680653715396,0
-1.1326108965747264,0.5079247538624091,0
-1.041678612305902,0.6393879447508961,0
-0.8526920683302185,0.2856027538850323,0
-0.47136711635407297,0.45673893965811735,0
-0.8395368459077363,0.44308165371130537,0
-0.5480096308283255,0.5912511612293203,0
-0.553340085662532,0.5757258939030379,0
-0.8295813865798336,0.5954947951290562,0
-1.1506334293614835,0.6710299869135924,0
-0.6025164381965069,0.35582383179187527,0
-1.0053685922713531,0.12374778698019068,0
-0.9653992317068281,0.679300987241843,0
-0.6938743283755624,0.6235133360260098,0
-0.9584223518863689,0.8597896278385158,0
-0.7844278022024812,0.28870270957757005,0
-1.2017392970163474,0.12613064880206026,0
-1.2808913458960165,0.5411435812825861,0
-1.059955808594055,0.1639604717215694,0
-0.5643380942918212,0.6938105313651857,0
-1.1028662533273996,0.2900956203783831,0
-1.0036626073748869,0.3333779683907583,0
-0.9643418925291632,0.2841160261726343,0
-0.7062396929062243,0.45656994388715955,0
-1.0882584473308246,0.5745089670500058,0
-0.9480834636796162,0.45970512493497995,0
-1.3120904086260843,0.20036714913172204,0
-0.8732353949471557,0.19559511134370267,0
-0.958163165220727,0.218497426585776,0
-1.104287898062118,0.1921498565136109,0
-0.9872034045220226,-0.06167508622759584,0
-0.8635756279108,0.4692708879066564,0
-1.0434921326127875,0.29929101330155217,0
-1.0513789618201612,0.41766594249614547,0
-0.7220031016658711,-0.025247282337290233,0
-0.8841305768280747,0.24089666443891822,0
-0.7346291497093425,0.0178438965797883,0
-0.9288398001059128,0.6268327015442956,0
-0.7930180202843493,0.39159368639124126,0
-1.3130889836897628,-0.47988711891994584,0
-0.5575583299264476,0.048028340357271694,0
-1.0783239990956173,-0.016619558987315347,0
-0.9106358294860452,-0.20964276804271542,0
-0.4848129281236395,-0.22108211573134068,0
-0.6620017292140816,-0.43257300693930745,0
-0.9534273016548866,-0.14420548367040845,0
-1.3532360436031072,0.36732060448051734,0
-0.47986886455056293,-0.22415496571315008,0
-1.2048501110562349,-0.25272059840660177,0
-0.5567519731805994,0.055349981797452374,0
-0.9277315725196059,-0.3021319945181995,0
1.933120531897819,0.4043037714755919,1
1.9846281251143978,1.0947298415572686,1
2.006457832383015,0.38975746361832725,1
2.5325345242755333,0.47048614559971025,1
2.0590841101587,0.6324379846940831,1
1.9859250117233718,0.3419422004375915,1
1.6374168920909937,0.6363301965432511,1
1.8163483366147248,0.5275063461805959,1
1.9496543338178658,0.8596598027011035,1
1.8368935894902008,0.19614052061713305,1
1.7712097774898352,0.23971517454957753,1
1.818677754598029,0.5147552552709138,1
1.8080487872878286,0.06259543696827777,1
2.0161310731264224,0.3675953672681652,1
2.204407590057118,0.1572144335029641,1
1.6724627056530346,0.15326558563950635,1
2.3588731909309457,0.33964715832489556,1
1.816826314971872,0.6556315186462512,1
1.5439448565956986,0.5273153093804335,1
1.697832436149339,0.02533584936420008,1
2.4685876970233545,0.4949351786356283,1
1.726345585616386,-0.014716179210147513,1
1.835069255079019,0.04239424488802314,1
1.8267883254468549,0.2259688984942386,1
2.035097551636878,-0.2341821534917769,1
2.0843890351117706,0.32016736092977904,1
2.0940244359810043,0.17954739672977643,1
2.029053607581656,0.16912060296875456,1
2.4050716746672136,0.2721606421023731,1
1.9480807540634952,0.06819991050722207,1
1.9411216891879348,0.07557462700853118,1
2.0239559089574115,0.1759869009676348,1
1.4695900508363025,-0.022655313683533768,1
2.22501599454612,-0.28564231619361447,1
1.8691614810096224,0.10802856749072579,1
2.0712550955350566,0.19920448661279175,1
2.217945696339476,0.19809211049107206,1
2.153894508629645,-0.18852026666066593,1
1.7996433309194901,-0.11461291189307735,1
1.883444619654654,-0.3073174290804602,1
2.01285260116498,0.024782327141461905,1
2.087042464302267,0.09419883940011994,1
1.6083172220917663,0.05832960851090016,1
1.5804095146944357,-0.1505508014039022,1
1.6857071089811055,0.15325816494290007,1
2.0773486499284526,0.29419922629712303,1
1.153367357067907,-0.4396593216695752,1
1.7263650537026292,0.19983033125244268,1
1.7465074401433884,-0.211205105530512,1
2.012064139416241,0.21831105257257394,1
1.739586847032415,-0.11378215276154205,1
1.6715766791890405,-0.24563494680503373,1
1.947674379242926,-0.38795287820229296,1
2.0313487141557727,-0.17990363752711552,1
1.5686052623015656,-0.5132729716754465,1
1.761494674482828,-0.35187244979831445,1
1.3143674859235537,-0.10450895267695601,1
1.8348794519503986,-0.11259840756067016,1
1.9199839790340851,-0.408934387909789,1
1.759438630413184,-0.3247318715831866,1
1.967050435298236,-0.24085869224792525,1
1.2607281506414574,-0.7027490806194654,1
1.8403643057078443,-0.07567182364206068,1
1.758501565087351,-0.40076726695216547,1
1.6205349674310159,-0.3143447417407144,1
1.6044695746529047,-0.5336763808077734,1
1.7193858191213942,-0.6300637832373843,1
1.4814503579451497,-0.14935619316643545,1
1.8603563541774528,-0.007678582039716109,1
1.8638823737078711,-0.018310423131120745,1
1.6775412525822508,-0.5336102453738573,1
1.3407773926011892,-0.3958504155725073,1
1.515772784350281,-0.13190191258095654,1
1.359945268777583,-0.38286225046910033,1
1.5615417902070416,-0.41656806474643693,1
1.5048445659922156,-0.38785124550485567,1
1.81675661143749,-0.31622572834526563,1
1.4430512257679355,-0.27940650878019635,1
1.699627178367846,-0.13121555771207027,1
1.9277106413369338,-0.71623785694087,1
1.6143852724679366,-0.016156637231747595,1
2.016581913042817,-0.45314784606230174,1
1.891492907568903,-0.25499049329640966,1
2.024342476266399,-0.427839522566689,1
1.177209016471098,-0.10689259084652938,1
1.4754576464910394,-0.36137646772966536,1
1.5354007813270214,-0.5024594096642024,1
1.4166745313524816,-0.1351281782630864,1
1.0739415277223263,-0.5465493522134174,1
1.5704775088663343,-0.600562358031473,1
1.2154528612210298,-0.07179248266199448,1
1.40171590872953,-0.36069727743163427,1
1.5712120683060526,-0.25529942944614525,1
1.0254744760158363,-0.507812862541877,1
1.288695818047846,-0.7053189513270209,1
1.6401349331067125,-0.39810870357916667,1
1.3576465989623214,-0.5047437077027143,1
1.0893040607722322,-0.5876956298666378,1
1.574468030432627,-0.39213509603680896,1
1.2897473149861716,-0.5120060214308809,1
1.5761892107958935,-0.1441809663861351,1
1.358691615677494,-0.6404623824998215,1
1.1481247467045672,-0.1392043753746663,1
1.2564511595579435,-0.9865924434179074,1
0.934235776375401,-0.09537659180646099,1
1.2629299842759867,-0.7876730565634065,1
1.1658110238780033,-0.5239582983083572,1
1.5496201160105607,-0.0656320719345988,1
1.186791986281547,-0.5960777766224573,1
1.1414298906818114,-0.24594145281924779,1
0.9740642424023578,-0.15480970666311034,1
1.0917602593171853,-0.5742748384223029,1
1.5638772638984322,-0.3988531261314707,1
1.0185347448484026,-0.3900364402850031,1
0.9706296606349841,-0.3537630847404116,1
1.2606709527421216,-0.4518528052650002,1
1.0658372029278338,-0.7828008293479715,1
1.194177919890362,-0.5825873619088769,1
0.9590433545866556,-0.9110492070737671,1
1.2007900172265098,-0.16609354746338517,1
1.0277141709956055,-0.4261595893411306,1
1.2512637753007771,-0.39617610326629255,1
1.1210939906045303,0.0362256980665816,1
0.6159668690281592,-0.39055061334673674,1
0.9876843058145311,-0.10236881819016436,1
1.111827691015477,-0.5016850657920391,1
1.155026274420143,-0.7116686932091824,1
1.2317035394271392,-0.35072203670480595,1
1.1352585415078482,-0.6130497656208203,1
1.176819890634985,-0.4324469058094263,1
0.4717787962751592,-0.5582983952028904,1
1.096885439633907,-0.3343654932514553,1
0.8691338393789232,-0.3493756646763547,1
0.6542213495308864,-0.48117419904586023,1
0.8427704542272275,-0.7978170709431817,1
1.2377443263033738,-0.5396358101728672,1
1.0199957285350982,-0.3606213864943354,1
0.7490521398612129,-0.547768895006934,1
0.3583791476205901,-0.3601146021883905,1
0.38431223020029426,-0.5787780897721276,1
1.1540164105981403,-0.12247409725157257,1
0.7257369720210329,-0.42610685617672744,1
0.9896987506670125,-0.24461781458863419,1
1.1452415216915528,-0.339389924943706,1
0.6487238241960331,-0.49409014135675444,1
0.5571887162451513,-0.1818851218688281,1
0.9873064236651653,-0.3006850817566787,1
0.8788354275826158,-0.46224561539519327,1
0.8359766459926743,-0.583112136484653,1
0.8287611543399884,-0.4681437742508736,1
0.6682180481066835,0.04521456715529108,1
0.58752850842844,-0.4697277762583947,1
0.9842084969153475,-0.6641384729358888,1
1.0503635507757252,-0.7654364498345962,1
0.6612907217617916,-1.1011268261247276,1
0.501677013479406,-0.6184767154061361,1
0.5198988724414089,-0.7251856091681221,1
0.6345257904925167,-0.28499591476459873,1
0.42843699852908657,-0.43447835095118303,1
0.6649320260589329,-0.4578155339226454,1
0.35634414578027385,-0.3332938875599648,1
0.6845568178190587,-0.600382370088901,1
0.8273169986037657,-0.2748816742230108,1
0.8145890070120474,-0.23937472611927285,1
0.6841299626565525,-0.3500872987079573,1
0.47690289055400925,-0.7692023839567418,1
0.3907315158520545,-0.2101241146246457,1
0.1832184530144873,-0.3551452173830882,1
0.420453477687265,-0.09477430041386359,1
0.6240440213877165,-0.5390825952901094,1
0.3858969330064264,-0.4575169366561375,1
0.6003871316000873,-0.3834929542743432,1
0.4774486692425519,-0.6608238283465868,1
0.41535568711786264,0.16365727974537814,1
0.3430605074972113,-0.5266133516979072,1
0.8610092337965218,-0.17096113986772454,1
0.29567371759969313,-0.46923308867585434,1
0.5606239275233977,-0.3456412867502461,1
0.2013555885447425,-0.09700455224094945,1
0.49558775292348967,-0.5138975563927282,1
0.16520970655393324,-0.22142106613046306,1
0.2329701923397318,-0.1122564296286008,1
0.24532130526142532,-0.5426320778261098,1
0.2747009381477861,-0.46678612670681263,1
0.45417596254297665,0.03925722993537856,1
0.05354052553246458,-0.017257121201037062,1
0.16745706031961832,-0.2186413447630244,1
0.1949791181572441,-0.11745375248106138,1
0.22495638987104907,0.09279091421489435,1
0.2578322562442074,-0.13663754444751003,1
-0.322421574678308,-0.12899934829848958,1
0.2537394039992474,-0.45145338592778345,1
0.2572022570773291,-0.2606578968919643,1
0.1192699074013614,-0.20737573508432372,1
-0.18087035256859352,-0.06393127595325705,1
0.33057755977279624,-0.1530092608825913,1
-0.32641716647760066,-0.21613114979441164,1
0.3269460268459989,-0.1784918472892849,1
-0.0159763523794563,-0.40632781244243144,1
-0.02371143343262605,0.33587446896216105,1
0.24549802046588368,-0.10210318527748971,1
0.2838541052844525,-0.04964269070634878,1
-0.32289307370032494,0.006677609906921223,1
0.613242778233582,-0.21667349836313507,1
0.011314149408665167,0.10608523791102617,1
0.15485259350154626,-0.2189354327278296,1
0.12833997629453633,-0.20362226669371913,1
0.11487528907743533,-0.3463121100474251,1
0.26518378292513345,-0.20547780479589228,1
-0.1022427210570997,-0.016153133572228952,1
0.3677761670204979,0.03033993644882877,1
0.3248248906051283,0.06149468613053945,1
0.11539634369378264,0.002018914277639852,1
-0.12133153762871715,0.06578466978616276,1
-0.23996389952622532,0.13846463381585675,1
-0.026001449708353566,0.5033398637677868,1
0.34323536928873377,0.024079878684350547,1
-0.1068430317749833,-0.1701749844007637,1
-0.2905494653290244,0.06407130349217646,1
-0.2904471053526023,-0.0136446049172992,1
0.1411634604823849,0.1673271251562151,1
0.10157260542122153,0.4518817141405601,1
-0.19428530669479332,-0.1235542239337106,1
-0.14871727181769598,-0.05605431322025292,1
-0.28613855647176123,0.04644020881728883,1
-0.01208419449329548,0.588751792693814,1
-0.24406333060663515,-0.09639043753775126,1
-0.29367030252711285,0.13422525733225196,1
0.15846868631581992,0.15809595888369382,1
0.07132402938245205,-0.007354286456316639,1
0.410356672079778,-0.028327568423354044,1
0.3993393078303603,0.2179188513370226,1
-0.07041492013148598,0.44111701791385033,1
0.24562874204603982,-0.07350972588797022,1
0.17266161430734947,0.20232018121301812,1
-0.13516689580764743,0.4442047923965776,1
-0.15981166630568505,0.1695240598882865,1
-0.15082264508504295,0.4420619609433027,1
-0.14904562041170022,0.3508206388356828,1
-0.15116436343643488,0.2603727919058445,1
0.012842958693704637,0.5664018578455807,1
0.13257244643599483,0.5280741264487577,1
0.05528929687452834,0.14154629239108849,1
0.026282899026705317,0.30404572149091724,1
0.019576623988495075,0.48787137495583294,1
0.1847402969906384,0.9315471742525201,1
-0.01813799847950265,0.1006686260796632,1
0.04914153669049534,0.1458001832809066,1
0.2610372735120511,0.32763197276095235,1
0.014580763837750924,0.045859389392340216,1
